-8.8,0.6,-5.3,-97.9,-112.5,-42.4,-1.3,-7.3,1.7,-97.9,-112.5,-42.4,2.3,-2.8,-9.2,-97.9,-112.5,-42.4,2.3,-2.8,-9.2,-39.7,33.7,-104.3,-5,1.1,-11.5,-39.7,33.7,-104.3,-5,1.1,-11.5,-55.5,111.7,37.2,-10.2,0,-5.9,-55.5,111.7,37.2,-10.2,0,-5.9,-39.9,-9,122.9,-10.2,0,-5.9,-57.2,-97,-5.8,-3.3,-6.6,1,-57.2,-97,-5.8,1
6.2,-3.0,21.7,-22.9,46.9,48.1,6.2,-3.0,21.7,19.2,-166.1,-69.9,-3.3,2.2,-4.9,19.2,-166.1,-69.9,-3.3,2.2,-4.9,10.6,47.1,47.2,24.1,0.1,9.8,10.6,47.1,47.2,24.1,0.1,9.8,-43.5,-60.7,-124.7,-5.2,3.2,-1.7,-43.5,-60.7,-124.7,-5.2,3.2,-1.7,11.4,-54.0,72.8,20.9,0.0,4.6,11.4,-54.0,72.8,20.9,0.0,4.6,1.3,9.3,14.0,0
-2.1,0,-2.7,-56.4,2,27.3,9.9,0,5.5,-56.4,2,27.3,9.9,0,5.5,47.9,-40.3,-225,-0.1,-2.7,-1.1,47.9,-40.3,-225,-0.1,-2.7,-1.1,-12.1,66.4,4,15.3,0,1.1,-12.1,66.4,4,15.3,0,1.1,10.9,1.1,-343.4,6.9,0,0,10.9,1.1,-343.4,6.9,0,0,-31.3,14.4,56.6,14.2,0,-1.8,-31.3,14.4,56.6,0
-0.1,1.1,9.8,8.0,12.6,-35.8,2.7,1.8,9.8,8.0,12.6,-35.8,2.7,1.8,9.8,-119.1,-662.0,-94.8,0.1,4.6,6.3,-119.1,-662.0,-94.8,0.1,4.6,6.3,-4.1,-56.5,29.1,0.1,4.6,6.3,-4.1,-56.5,29.1,-0.1,3.3,8.5,-4.1,-56.5,29.1,-0.1,3.3,8.5,331.0,640.0,37.1,1.8,0.0,11.3,331.0,640.0,37.1,1.8,0.0,11.3,-17.9,-17.8,-34.5,1
-7.1,2.8,-3.2,-60.4,-38.8,5.2,23,-3.9,6.6,-60.4,-38.8,5.2,23,-3.9,6.6,74.3,-28.7,-24,0,1.2,-3.7,74.3,-28.7,-24,0,1.2,-3.7,-52.6,-17.2,27.8,3.9,-3.5,20.1,-52.6,-17.2,27.8,3.9,-3.5,20.1,198.8,-311.7,-261.5,0,0,-1.6,198.8,-311.7,-261.5,0,0,-1.6,28.1,-84.7,-38.6,1.6,-3.8,17.1,28.1,-84.7,-38.6,0
-2.9,3.8,-1.7,114.6,174.9,50.1,-2.9,3.8,-1.7,-79.8,-94.8,13.7,9.8,13.3,7.4,-79.8,-94.8,13.7,9.8,13.3,7.4,98,165,47.2,-4.3,3.4,-0.1,98,165,47.2,-4.3,3.4,-0.1,-52.3,-116.5,-5.8,9.8,13.4,5.3,-52.3,-116.5,-5.8,9.8,13.4,5.3,100.1,151.2,55.2,-4.2,4,0,100.1,151.2,55.2,-4.2,4,0,-40.6,-121.6,9.4,1
5.9,4.6,-9.4,-194.8,147.2,224.2,12.1,22.1,-11.2,-194.8,147.2,224.2,12.1,22.1,-11.2,40.7,-444.4,-174.2,4.4,2.4,2.9,40.7,-444.4,-174.2,4.4,2.4,2.9,150.8,177.2,92.6,4.4,2.4,2.9,-52.4,244.8,-144.8,18.2,11.7,-31.4,-52.4,244.8,-144.8,-3.1,2.2,4.3,-52.4,244.8,-144.8,-3.1,2.2,4.3,-92,-181.4,-46.1,15.2,9.9,-0.3,-92,-181.4,-46.1,0
-5.3,7.2,4.8,-29.6,247.4,204.7,-5.3,7.2,4.8,-178.3,-158.1,-189.0,-16.0,9.9,-18.0,-178.3,-158.1,-189.0,-16.0,9.9,-18.0,-44.7,-68.2,226.5,18.8,16.7,-13.8,-44.7,-68.2,226.5,18.8,16.7,-13.8,11.0,316.2,-71.1,-5.1,7.0,4.2,11.0,316.2,-71.1,-5.1,7.0,4.2,-173.3,-161.5,-189.5,-15.5,7.1,-10.4,-173.3,-161.5,-189.5,-15.5,7.1,-10.4,-124.7,-152.3,113.3,1
4.3,-2.4,-22.2,14.7,-37,23.6,-1.3,2.9,4.7,14.7,-37,23.6,-1.3,2.9,4.7,-3.6,-43.1,-56.3,9.8,-2.1,-21.3,-3.6,-43.1,-56.3,9.8,-2.1,-21.3,13,-22.5,25.3,-3.8,3.4,1.8,13,-22.5,25.3,-3.8,3.4,1.8,-81.6,110.6,-128.5,20.7,-0.1,-1.8,-81.6,110.6,-128.5,20.7,-0.1,-1.8,46,-6.5,51.3,0.5,3.4,-1.6,46,-6.5,51.3,0
2.6,2.0,9.2,-32.8,-142.0,5.0,0.1,4.4,6.2,-32.8,-142.0,5.0,0.1,4.4,6.2,-5.5,-51.3,27.6,0.1,1.3,9.8,-5.5,-51.3,27.6,0.1,1.3,9.8,-5.5,-51.3,27.6,0.1,1.3,9.8,1.8,-6.6,-28.7,2.4,-0.1,11.6,1.8,-6.6,-28.7,2.4,-0.1,11.6,-39.3,-204.5,-33.9,0.1,3.5,6.6,-39.3,-204.5,-33.9,0.1,3.5,6.6,4.5,-50.2,25.7,1
0.0,4.0,6.7,-101.1,-528.7,-66.4,0.0,4.0,6.7,-1.9,-67.3,20.7,0.0,4.0,6.7,-1.9,-67.3,20.7,0.0,3.2,8.2,-1.9,-67.3,20.7,0.0,3.2,8.2,-350.0,-831.3,-22.1,1.7,0.0,9.8,-350.0,-831.3,-22.1,1.7,0.0,9.8,-7.8,65.7,-28.0,1.7,2.1,8.5,-7.8,65.7,-28.0,1.7,2.1,8.5,-7.8,65.7,-28.0,1.7,2.1,8.5,-20.5,-121.7,-5.1,1
0,3.3,5.1,-52.1,-43.6,-14.6,0,3.3,5.1,71.4,209.8,94.9,1.5,0,16.1,71.4,209.8,94.9,1.5,0,16.1,-29.3,13,-27.7,0,3.1,2.8,-29.3,13,-27.7,0,3.1,2.8,38,118,70,0,-1.7,16.5,38,118,70,0,-1.7,16.5,-5.1,-38.1,-41.5,0,2.8,3.3,-5.1,-38.1,-41.5,0,2.8,3.3,30.7,144.6,89.1,1
-3.3,0,-9.8,76.6,-78.3,54.7,-3.3,0,-9.8,-60.2,33.2,-1.1,6.5,2.3,-10.7,-60.2,33.2,-1.1,6.5,2.3,-10.7,58.9,-67.3,15.2,-3.2,0,-9.8,58.9,-67.3,15.2,-3.2,0,-9.8,-47.3,21.8,4,8.5,1.8,-8.3,-47.3,21.8,4,8.5,1.8,-8.3,109.9,-46.3,31.4,-3.6,0,-7.3,109.9,-46.3,31.4,-3.6,0,-7.3,-50.9,73.6,-3.2,1
12.1,13.1,-6.2,16.7,-366.5,-86.8,2.6,1.6,4.5,16.7,-366.5,-86.8,2.6,1.6,4.5,25.9,172.8,68.6,2.6,1.6,4.5,11.2,98,-245.6,13,10.8,-19.4,11.2,98,-245.6,-0.8,1.2,-1,11.2,98,-245.6,-0.8,1.2,-1,-22.4,-54.9,148.5,24.8,5.6,-12.2,-22.4,-54.9,148.5,24.8,5.6,-12.2,154.6,-28.9,139.8,-1.3,-0.2,3.8,154.6,-28.9,139.8,0
4.5,3.8,-4.6,198.7,-106.1,-39.4,-0.1,2.0,-15.0,198.7,-106.1,-39.4,-0.1,2.0,-15.0,-60.5,162.8,-12.2,-0.1,2.5,4.9,-60.5,162.8,-12.2,-0.1,2.5,4.9,-42.2,123.7,-138.1,7.0,0.0,18.3,-42.2,123.7,-138.1,7.0,0.0,18.3,-26.3,17.0,-28.9,-1.6,3.5,1.9,-26.3,17.0,-28.9,-1.6,3.5,1.9,29.6,-72.2,33.2,0.0,0.0,17.3,29.6,-72.2,33.2,1
13.1,-1.8,0.1,14.7,70.4,63.1,7.7,-2.4,1.6,14.7,70.4,63.1,7.7,-2.4,1.6,23,0.3,-356.2,17.3,-0.1,-0.1,23,0.3,-356.2,17.3,-0.1,-0.1,19,34.3,164.1,-1.2,0.1,0.1,19,34.3,164.1,-1.2,0.1,0.1,-2.5,-36.3,-89.1,21.4,-2.2,-7.8,-2.5,-36.3,-89.1,21.4,-2.2,-7.8,-83.4,0.8,152.3,-3.7,2.4,3.8,-83.4,0.8,152.3,0
-3.9,4.2,-1.2,-2.7,-102.5,44.8,7.9,11.4,6.9,-2.7,-102.5,44.8,7.9,11.4,6.9,14.9,98.1,1.0,-1.7,2.8,18.9,14.9,98.1,1.0,-1.7,2.8,18.9,-61.1,-49.3,-143.8,2.0,1.6,1.4,-61.1,-49.3,-143.8,2.0,1.6,1.4,-23.8,-22.0,9.1,-0.9,0.0,19.2,-23.8,-22.0,9.1,-0.9,0.0,19.2,-41.2,-103.8,-21.1,1.4,1.7,2.1,-41.2,-103.8,-21.1,1
11.3,1.5,0.0,6.5,25.2,23.8,2.7,5.9,0.0,6.5,25.2,23.8,2.7,5.9,0.0,46.9,-67.9,121.9,2.7,5.9,0.0,46.9,-67.9,121.9,7.2,3.7,0.0,46.9,-67.9,121.9,7.2,3.7,0.0,-138.3,113.5,-115.3,11.0,1.5,0.0,-138.3,113.5,-115.3,11.0,1.5,0.0,8.8,31.7,27.8,11.0,1.5,0.0,8.8,31.7,27.8,0.0,6.2,0.0,8.8,31.7,27.8,0
-1.3,3.5,-18.5,-88.6,9.1,9.9,-0.1,3.8,1.3,-88.6,9.1,9.9,-0.1,3.8,1.3,-21.8,44.4,-88.0,-2.9,13.3,-9.8,-21.8,44.4,-88.0,-2.9,13.3,-9.8,29.8,-104.7,30.3,0.0,2.5,2.1,29.8,-104.7,30.3,0.0,2.5,2.1,-69.7,43.9,-32.4,-7.6,9.2,-9.8,-69.7,43.9,-32.4,-7.6,9.2,-9.8,-69.1,-69.8,23.4,1.7,4.9,-0.1,-69.1,-69.8,23.4,1
7.5,-20.2,-11.9,-106.3,8.9,-273.2,7.5,-20.2,-11.9,43.5,-104.5,310.7,1.6,0.5,-10.0,43.5,-104.5,310.7,1.6,0.5,-10.0,166.6,121.2,-266.5,-5.2,-2.7,-3.0,166.6,121.2,-266.5,-5.2,-2.7,-3.0,-102.2,73.8,46.9,-6.1,-15.8,-17.3,-102.2,73.8,46.9,-6.1,-15.8,-17.3,-126.8,-30.5,109.9,3.8,3.4,-1.9,-126.8,-30.5,109.9,3.8,3.4,-1.9,65.3,-33.7,-104.8,0
1,0,-19.8,-19.8,-199.3,24.5,2.4,-2.5,-17.4,-19.8,-199.3,24.5,2.4,-2.5,-17.4,-4.4,-38.1,38.6,0.8,-2,-3.6,-4.4,-38.1,38.6,0.8,-2,-3.6,16.7,137.3,-1,3.6,-1.6,-16.1,16.7,137.3,-1,3.6,-1.6,-16.1,24.5,-45.6,29,6.4,-1.7,-4.1,24.5,-45.6,29,6.4,-1.7,-4.1,74.8,345.9,-118.3,10.1,-2.1,-2.9,74.8,345.9,-118.3,0
2.2,8.4,-9.7,-30.1,-21.3,313.6,2.2,8.4,-9.7,19.9,311.0,-317.0,-15.7,-0.1,-7.1,19.9,311.0,-317.0,-15.7,-0.1,-7.1,-197.9,24.7,66.2,15.1,-7.6,-27.9,-197.9,24.7,66.2,15.1,-7.6,-27.9,238.4,304.3,20.2,-8.9,3.5,0.5,238.4,304.3,20.2,-8.9,3.5,0.5,-139.7,-201.1,-52.4,13.7,8.6,-38.5,-139.7,-201.1,-52.4,13.7,8.6,-38.5,-29.6,247.4,204.7,1
-3.9,20.5,-11.6,256.4,-108.2,416.2,-3.9,20.5,-11.6,27.1,330.5,-630.4,-6.5,5.4,-3.2,27.1,330.5,-630.4,-6.5,5.4,-3.2,-253.3,-123.8,66.8,19.6,-6.3,-41.1,-253.3,-123.8,66.8,19.6,-6.3,-41.1,160.7,-110.3,371.4,-0.5,15.6,-8.9,160.7,-110.3,371.4,-0.5,15.6,-8.9,178.9,389.9,-556.0,-7.3,5.8,-3.9,178.9,389.9,-556.0,-7.3,5.8,-3.9,-262.1,-64.5,78.7,0
-0.1,-0.1,-5.2,-3.7,-57.6,17.2,-0.1,-0.1,-5.2,-19.2,36.0,7.1,11.9,-0.7,22.5,-19.2,36.0,7.1,11.9,-0.7,22.5,10.1,-89.5,-21.6,0.0,0.0,-6.7,10.1,-89.5,-21.6,0.0,0.0,-6.7,-51.6,31.8,8.1,12.0,0.0,21.6,-51.6,31.8,8.1,12.0,0.0,21.6,21.3,-64.2,-11.8,-5.3,0.2,-7.3,21.3,-64.2,-11.8,-5.3,0.2,-7.3,-18.9,27.9,26.1,0
-4.6,6.9,-4.1,-121.5,12.1,19.7,-2.1,15.6,-9.8,-121.5,12.1,19.7,-2.1,15.6,-9.8,4.0,-49.2,65.9,-1.7,3.3,1.7,4.0,-49.2,65.9,-1.7,3.3,1.7,-73.1,20.9,-28.1,0.1,15.9,-8.5,-73.1,20.9,-28.1,0.1,15.9,-8.5,85.6,-55.4,67.6,-1.7,3.2,0.0,85.6,-55.4,67.6,-1.7,3.2,0.0,-130.0,43.3,15.8,1.5,15.8,-8.2,-130.0,43.3,15.8,1
-2.5,0.0,-1.6,-10.7,-8.1,44.5,-2.5,0.0,-1.6,-11.4,3.3,7.8,-4.4,0.0,0.0,-11.4,3.3,7.8,-4.4,0.0,0.0,6.6,9.3,52.1,26.8,0.1,4.2,6.6,9.3,52.1,26.8,0.1,4.2,2.3,-3.6,-71.0,-6.4,2.3,-1.7,2.3,-3.6,-71.0,-6.4,2.3,-1.7,-26.8,-53.9,15.5,23.0,-0.1,-0.1,-26.8,-53.9,15.5,23.0,-0.1,-0.1,3.0,1.9,59.2,0
11.5,2.1,0.0,1.3,23.3,3.2,11.5,2.1,0.0,1.3,23.3,3.2,-1.5,6.5,0.0,1.3,23.3,3.2,-1.5,6.5,0.0,41.1,-100.5,93.2,13.7,2.3,0.1,41.1,-100.5,93.2,13.7,2.3,0.1,-129.4,70.3,-257.0,13.7,2.3,0.1,-129.4,70.3,-257.0,13.8,2.4,-0.1,-129.4,70.3,-257.0,13.8,2.4,-0.1,57.8,13.3,226.9,3.8,5.1,0.0,57.8,13.3,226.9,0
10.6,3.3,0.0,60.4,-6.4,212.2,2.3,5.8,0.0,60.4,-6.4,212.2,2.3,5.8,0.0,18.2,-31.5,15.6,2.3,5.8,0.0,18.2,-31.5,15.6,9.8,2.7,0.0,18.2,-31.5,15.6,9.8,2.7,0.0,-40.8,22.2,-94.5,5.6,4.4,0.0,-40.8,22.2,-94.5,5.6,4.4,0.0,61.5,-33.6,180.1,8.2,4.1,0.0,61.5,-33.6,180.1,8.2,4.1,0.0,61.5,-33.6,180.1,0
-6.2,1.4,-0.8,329.4,120.1,31.6,-6.2,1.4,-0.8,-182.2,97.4,-57.1,5.3,-25.9,-20.8,-182.2,97.4,-57.1,5.3,-25.9,-20.8,263.6,-6.3,193.4,-5.0,1.0,0.1,263.6,-6.3,193.4,-5.0,1.0,0.1,-194.2,130.6,-69.3,-8.1,-33.6,-18.8,-194.2,130.6,-69.3,-8.1,-33.6,-18.8,101.7,-58.3,315.3,-2.8,4.2,-1.6,101.7,-58.3,315.3,-2.8,4.2,-1.6,-116.1,229.2,-260.5,1
-13.4,10.3,-3.7,287.0,23.8,-32.7,-13.4,10.3,-3.7,-180.2,154.6,-100.2,-14.6,-19.6,-13.1,-180.2,154.6,-100.2,-14.6,-19.6,-13.1,156.6,-50.2,300.1,-5.0,5.7,-5.5,156.6,-50.2,300.1,-5.0,5.7,-5.5,-113.8,45.5,-209.0,-12.1,-33.4,-14.2,-113.8,45.5,-209.0,-12.1,-33.4,-14.2,111.5,-81.5,311.5,-0.8,5.3,-2.5,111.5,-81.5,311.5,-0.8,5.3,-2.5,-102.4,86.4,-247.6,1
1.5,-0.1,9.8,-6.0,1.8,-37.0,1.5,-0.1,9.8,-6.0,1.8,-37.0,3.4,-0.1,9.8,-6.0,1.8,-37.0,3.4,-0.1,9.8,-16.8,-24.2,-15.7,-0.1,3.6,5.2,-16.8,-24.2,-15.7,-0.1,3.6,5.2,7.4,-59.1,27.1,-0.1,3.6,5.2,7.4,-59.1,27.1,1.1,-0.1,9.8,7.4,-59.1,27.1,1.1,-0.1,9.8,13.2,82.7,-28.1,3.2,0.0,11.4,13.2,82.7,-28.1,1
-7.9,3.3,-0.2,199.8,-86.4,-331.8,-7.9,3.3,-0.2,-65.1,130.8,-40.4,-16.5,-44.8,-13.7,-65.1,130.8,-40.4,-16.5,-44.8,-13.7,-58.5,-123.3,222.8,2.3,11.4,-8.9,-58.5,-123.3,222.8,2.3,11.4,-8.9,144.3,-87.1,-368.8,-12.6,1.0,-1.3,144.3,-87.1,-368.8,-12.6,1.0,-1.3,-117.3,157.5,-6.3,-13.6,-48.0,-20.9,-117.3,157.5,-6.3,-13.6,-48.0,-20.9,-137.4,-136.3,230.3,0
3.2,3.6,0.1,-52.2,39.8,-161.9,3.2,3.6,0.1,-52.2,39.8,-161.9,3.2,3.6,0.1,30.4,-38.5,128.5,13.3,2.1,0.1,30.4,-38.5,128.5,13.3,2.1,0.1,-102.6,76.6,-212.5,14.8,1.7,1.1,-102.6,76.6,-212.5,14.8,1.7,1.1,46.2,17.2,226.8,14.8,1.7,1.1,46.2,17.2,226.8,2.8,4.7,-0.1,46.2,17.2,226.8,2.8,4.7,-0.1,29.8,-7.4,35.1,0
-4.9,-7.9,-18.6,10.1,118.6,-455.9,-4.9,-7.9,-18.6,105.8,-42.4,125.6,14.1,24.5,1.8,105.8,-42.4,125.6,14.1,24.5,1.8,-128.1,43.1,-368.3,-1.2,2.6,-9.7,-128.1,43.1,-368.3,-1.2,2.6,-9.7,-40.9,-25.9,170.0,37.3,22.6,3.0,-40.9,-25.9,170.0,37.3,22.6,3.0,-17.7,301.0,-218.1,-7.2,3.1,-3.1,-17.7,301.0,-218.1,-7.2,3.1,-3.1,-33.6,-256.6,126.5,1
14.4,10.2,-13.7,79.7,-283.4,117.5,14.4,10.2,-13.7,-4.1,142.1,-106,-1.3,0.2,3.8,-4.1,142.1,-106,11.2,7.6,-16.2,-4.1,142.1,-106,11.2,7.6,-16.2,-72.9,235.6,7.7,5.5,7.1,-1,-72.9,235.6,7.7,5.5,7.1,-1,-41.3,-312.5,40.1,9.8,5.3,2.9,-41.3,-312.5,40.1,9.8,5.3,2.9,0.5,242.6,95,4.9,9.9,-16.2,0.5,242.6,95,0
2.5,-0.1,9.8,-62.8,-565.2,-54.8,0.0,3.9,7.0,-62.8,-565.2,-54.8,0.0,3.9,7.0,8.9,-33.1,28.0,0.0,3.9,7.0,8.9,-33.1,28.0,0.0,2.4,9.8,8.9,-33.1,28.0,0.0,2.4,9.8,411.5,1047.3,100.2,0.0,0.0,10.9,411.5,1047.3,100.2,0.0,0.0,10.9,-12.1,7.6,-27.2,0.0,0.0,10.9,-12.1,7.6,-27.2,2.6,2.0,9.2,-12.1,7.6,-27.2,1
19.9,0.0,0.0,9.1,17.9,182.1,19.9,0.0,0.0,34.4,6.0,-20.8,-0.9,-0.1,-0.1,34.4,6.0,-20.8,-0.9,-0.1,-0.1,1.2,-0.7,32.5,17.8,0.0,12.2,1.2,-0.7,32.5,17.8,0.0,12.2,159.2,16.4,-121.7,0.1,2.6,-4.2,159.2,16.4,-121.7,0.1,2.6,-4.2,-55.0,-43.6,26.9,0.1,0.1,24.1,-55.0,-43.6,26.9,0.1,0.1,24.1,56.6,-101.5,-8.2,0
-7.3,4.6,-9.5,-139.2,121.1,-96.3,-7.3,4.6,-9.5,-1.8,96.5,45.1,-9,3,-5.7,-1.8,96.5,45.1,-9,3,-5.7,-14.1,-53.6,132.3,-9,3,-5.7,-31.2,-120.6,38.1,-3.9,-6.6,-2.3,-31.2,-120.6,38.1,3,-2.1,-5.9,-31.2,-120.6,38.1,3,-2.1,-5.9,-84.6,50.8,-142.2,-4,3.6,-13.3,-84.6,50.8,-142.2,-4,3.6,-13.3,-38.2,94.3,21.2,1
-37.3,11.9,-13.6,-136.7,62.3,-206.3,-37.3,11.9,-13.6,-83.3,-245.7,221.4,4.6,8.3,-4.8,-83.3,-245.7,221.4,4.6,8.3,-4.8,13.2,276.7,-79.3,-15.1,13.1,3.4,13.2,276.7,-79.3,-15.1,13.1,3.4,-96.3,-197.1,-103.5,-10.7,8.0,-28.8,-96.3,-197.1,-103.5,-10.7,8.0,-28.8,-57.6,192.2,366.2,1.3,10.2,8.1,-57.6,192.2,366.2,1.3,10.2,8.1,-145.9,68.6,-245.2,1
23.6,39.5,-9.5,385.4,87.1,313.4,23.6,39.5,-9.5,307.6,100.6,-9.6,-7.0,5.2,-17.4,307.6,100.6,-9.6,-7.0,5.2,-17.4,-320.9,-286.6,51.2,10.0,0.0,-12.5,-320.9,-286.6,51.2,10.0,0.0,-12.5,49.3,179.6,104.7,17.0,50.6,6.7,49.3,179.6,104.7,17.0,50.6,6.7,334.6,4.4,-153.9,-1.2,12.2,-13.4,334.6,4.4,-153.9,-1.2,12.2,-13.4,-281.1,-346.0,29.1,0
1.5,-2.5,21.4,-31.5,-11.9,84.3,1.5,-2.5,21.4,1.1,6.1,-5.0,6.6,-1.4,-1.6,1.1,6.1,-5.0,6.6,-1.4,-1.6,-314.6,313.3,-128.0,2.6,-2.6,2.7,-314.6,313.3,-128.0,2.6,-2.6,2.7,17.1,30.0,30.7,5.8,-4.1,-17.0,17.1,30.0,30.7,5.8,-4.1,-17.0,-614.9,60.0,76.0,-0.1,-0.9,0.0,-614.9,60.0,76.0,-0.1,-0.9,0.0,0.0,-30.5,18.4,0
-1.6,0,15.7,-54.3,-308.2,-104.6,-1.6,0,15.7,-32.5,-166.7,-51.1,4.8,1.5,3.2,-32.5,-166.7,-51.1,4.8,1.5,3.2,-52.3,-199.8,-64.6,-1.7,0,14.2,-52.3,-199.8,-64.6,-1.7,0,14.2,-123.5,-536.8,-72.1,5.5,1.3,3.5,-123.5,-536.8,-72.1,5.5,1.3,3.5,-46.9,-267.3,-107.6,-2.9,0,13.6,-46.9,-267.3,-107.6,-2.9,0,13.6,-100.1,-636.4,-72.1,1
0.0,2.7,9.8,169.3,410.4,10.3,0.0,2.7,9.8,169.3,410.4,10.3,0.1,0.1,11.0,169.3,410.4,10.3,0.1,0.1,11.0,-19.4,-107.7,-30.7,2.0,3.1,8.3,-19.4,-107.7,-30.7,2.0,3.1,8.3,-25.7,-89.3,13.1,0.0,4.4,6.3,-25.7,-89.3,13.1,0.0,4.4,6.3,-25.7,-89.3,13.1,0.0,4.4,6.3,5.7,-12.3,23.9,0.0,2.1,9.8,5.7,-12.3,23.9,1
-28.6,-41.7,-14.2,-296.7,-24.2,48.4,-28.6,-41.7,-14.2,-184.4,-339.6,187.4,3.3,8.3,-12.2,-184.4,-339.6,187.4,3.3,8.3,-12.2,355.2,104.2,-336.1,-5.6,3.7,-1.8,355.2,104.2,-336.1,-5.6,3.7,-1.8,-107.8,115.8,-65.4,-5.5,-54.8,-9.4,-107.8,115.8,-65.4,-5.5,-54.8,-9.4,-136.1,-107.0,316.6,3.8,6.0,-11.2,-136.1,-107.0,316.6,3.8,6.0,-11.2,199.8,-86.4,-331.8,0
15.2,1.7,0.0,-139.5,70.4,-262.5,15.2,1.7,0.0,55.7,20.3,233.4,15.2,1.7,0.0,55.7,20.3,233.4,0.0,7.3,0.0,55.7,20.3,233.4,0.0,7.3,0.0,51.5,-105.5,63.2,12.6,1.8,0.0,51.5,-105.5,63.2,12.6,1.8,0.0,-53.3,37.9,-136.8,5.3,4.9,0.0,-53.3,37.9,-136.8,5.3,4.9,0.0,-53.3,37.9,-136.8,5.3,4.9,0.0,49.4,-46.5,143.8,0
-4.3,-7.7,0.8,-73.4,-63.9,47.4,-4.3,-7.7,0.8,-46.4,-31.6,-37.8,-4.3,-7.7,0.8,2.7,-3.8,-64.7,-2.2,-8.2,-3.3,2.7,-3.8,-64.7,-2.2,-8.2,-3.3,-0.7,60,-49.5,-5,-4.3,-7.4,-0.7,60,-49.5,-7.1,-1.6,-8.5,-0.7,60,-49.5,-7.1,-1.6,-8.5,-11.2,54.1,18.4,-8.5,-0.6,-8.1,-11.2,54.1,18.4,-8.5,-0.6,-8.1,-2.6,30.5,73.4,1
-8.3,-22.9,-11.1,-89.3,11.6,-251.0,-8.3,-22.9,-11.1,42.2,3.7,245.1,0.3,-0.2,2.0,42.2,3.7,245.1,0.3,-0.2,2.0,-100.5,36.6,-169.5,4.1,-20.6,-15.3,-100.5,36.6,-169.5,4.1,-20.6,-15.3,213.3,75.4,147.8,-4.7,-0.8,1.9,213.3,75.4,147.8,-4.7,-0.8,1.9,-116.6,11.5,-26.4,5.0,-4.2,-4.1,-116.6,11.5,-26.4,5.0,-4.2,-4.1,-0.4,59.7,-92.9,1
-3,-2.8,-11.7,-26.5,18.3,17.7,3.8,0.7,5.6,-26.5,18.3,17.7,3.8,0.7,5.6,56.3,-54.6,-182.3,3.8,0.7,5.6,-85.1,60.7,218.8,3.6,3.9,-14.4,-85.1,60.7,218.8,11,6,-17.3,-85.1,60.7,218.8,11,6,-17.3,326.3,-395.8,-74.6,1,2.3,10.4,326.3,-395.8,-74.6,1,2.3,10.4,21.9,120.6,39.7,4.1,7.4,-27,21.9,120.6,39.7,0
-14.2,-3.0,-1.4,200.2,16.6,-239.6,-14.2,-3.0,-1.4,-120.2,136.0,149.9,16.6,-27.4,-6.1,-120.2,136.0,149.9,16.6,-27.4,-6.1,316.9,-107.1,21.0,-4.7,0.1,-4.3,316.9,-107.1,21.0,-4.7,0.1,-4.3,-24.7,196.1,-45.4,-7.2,-38.3,9.9,-24.7,196.1,-45.4,-7.2,-38.3,9.9,83.5,22.0,387.7,3.4,1.3,-7.2,83.5,22.0,387.7,3.4,1.3,-7.2,125.2,82.5,-349.2,1
0.0,2.1,9.8,63.3,135.7,-20.6,2.0,0.1,11.4,63.3,135.7,-20.6,2.0,0.1,11.4,-32.2,-94.1,-29.6,1.4,4.1,6.7,-32.2,-94.1,-29.6,1.4,4.1,6.7,-11.3,-38.5,32.7,1.4,4.1,6.7,-11.3,-38.5,32.7,-0.1,4.7,6.4,-11.3,-38.5,32.7,-0.1,4.7,6.4,12.7,3.7,21.1,-0.1,1.1,9.8,12.7,3.7,21.1,-0.1,1.1,9.8,8.0,12.6,-35.8,1
-5.1,-2.5,10.1,14.3,-155.8,-73.2,-5.1,-2.5,10.1,-14.8,126.5,-66.1,-4.1,0.0,9.8,-14.8,126.5,-66.1,-4.1,0.0,9.8,58.0,-65.0,25.6,-4.3,-1.2,8.7,58.0,-65.0,25.6,-4.3,-1.2,8.7,-15.6,91.9,-72.9,-2.8,0.0,11.0,-15.6,91.9,-72.9,-2.8,0.0,11.0,15.4,-78.4,-13.0,0.0,-2.4,4.9,15.4,-78.4,-13.0,0.0,-2.4,4.9,-14.4,96.1,-59.7,0
4.6,8.5,-4.0,126.8,-48.8,-129.7,4.6,8.5,-4.0,-118.2,-80.8,-198.7,4.5,-4.2,-4.1,-118.2,-80.8,-198.7,4.5,-4.2,-4.1,51.0,24.6,128.6,11.9,9.5,-6.5,51.0,24.6,128.6,11.9,9.5,-6.5,-47.6,44.5,256.5,1.3,7.5,4.7,-47.6,44.5,256.5,1.3,7.5,4.7,58.2,-6.8,-107.2,10.8,12.3,-2.2,58.2,-6.8,-107.2,10.8,12.3,-2.2,-3.4,-95.8,-303.5,0
9.8,2.4,-0.1,-18.8,18.6,-53.1,0.0,5.3,0.0,-18.8,18.6,-53.1,0.0,5.3,0.0,47.5,-69.7,119.1,0.0,5.3,0.0,47.5,-69.7,119.1,14.7,2.5,0.0,47.5,-69.7,119.1,14.7,2.5,0.0,-129.8,79.3,-233.6,13.7,2.6,0.1,-129.8,79.3,-233.6,13.7,2.6,0.1,53.3,13.2,194.3,0.1,7.6,0.1,53.3,13.2,194.3,0.1,7.6,0.1,53.3,13.2,194.3,0
